257.0,80.0,0.0,1.0,7.0,2.0,0.0,0.0,2017.0,1.0,0
44.0,78.26,0.0,12.0,3.0,3.0,2.0,1.0,2018.0,2.0,1
301.0,90.0,0.0,30.0,7.0,1.0,1.0,0.0,2018.0,1.0,0
65.0,102.9,0.0,21.0,6.0,3.0,0.0,1.0,2018.0,2.0,0
301.0,109.0,0.0,30.0,7.0,1.0,1.0,0.0,2018.0,2.0,1
5.0,77.1,0.0,22.0,2.0,2.0,1.0,1.0,2018.0,2.0,0
197.0,106.2,2.0,12.0,4.0,3.0,0.0,1.0,2018.0,2.0,1
65.0,105.9,0.0,26.0,4.0,3.0,0.0,1.0,2018.0,2.0,1
58.0,124.04,1.0,14.0,9.0,2.0,0.0,1.0,2018.0,2.0,0
160.0,141.18,1.0,31.0,7.0,2.0,2.0,1.0,2018.0,3.0,1
70.0,9.0,1.0,12.0,4.0,4.0,0.0,1.0,2018.0,0.0,0
60.0,87.3,0.0,10.0,3.0,3.0,0.0,1.0,2018.0,2.0,1
0.0,133.0,1.0,11.0,8.0,1.0,0.0,1.0,2017.0,2.0,0
69.0,120.0,0.0,12.0,6.0,4.0,2.0,0.0,2018.0,1.0,1
290.0,73.95,0.0,1.0,12.0,3.0,1.0,1.0,2018.0,2.0,1
0.0,136.0,1.0,15.0,10.0,2.0,0.0,1.0,2017.0,2.0,0
168.0,90.95,0.0,4.0,7.0,3.0,1.0,1.0,2018.0,2.0,1
49.0,115.5,1.0,5.0,9.0,2.0,1.0,1.0,2018.0,1.0,1
145.0,94.5,0.0,29.0,8.0,1.0,2.0,0.0,2017.0,2.0,0
43.0,96.3,1.0,18.0,2.0,3.0,0.0,1.0,2018.0,2.0,0
8.0,95.0,1.0,29.0,4.0,2.0,1.0,0.0,2018.0,2.0,0
221.0,72.75,1.0,12.0,8.0,2.0,2.0,1.0,2018.0,2.0,0
100.0,80.75,1.0,17.0,4.0,2.0,2.0,0.0,2018.0,2.0,0
220.0,104.55,0.0,21.0,12.0,4.0,1.0,1.0,2018.0,3.0,0
4.0,88.0,0.0,7.0,3.0,3.0,1.0,0.0,2018.0,1.0,0
28.0,134.37,1.0,21.0,8.0,1.0,2.0,1.0,2018.0,2.0,0
81.0,75.95,1.0,5.0,3.0,2.0,2.0,1.0,2018.0,2.0,0
24.0,58.0,1.0,26.0,12.0,2.0,2.0,0.0,2017.0,2.0,0
112.0,94.5,1.0,17.0,7.0,2.0,2.0,1.0,2018.0,2.0,0
73.0,71.0,0.0,21.0,1.0,3.0,2.0,1.0,2018.0,2.0,0
143.0,59.5,0.0,25.0,3.0,2.0,1.0,0.0,2018.0,2.0,0
205.0,90.0,0.0,29.0,5.0,1.0,2.0,0.0,2018.0,2.0,1
153.0,109.8,1.0,22.0,7.0,2.0,0.0,1.0,2018.0,2.0,1
37.0,95.0,0.0,13.0,10.0,3.0,0.0,0.0,2018.0,1.0,0
0.0,151.0,1.0,2.0,7.0,2.0,2.0,1.0,2018.0,2.0,0
8.0,116.67,1.0,3.0,11.0,3.0,0.0,1.0,2018.0,2.0,0
5.0,0.0,0.0,26.0,9.0,0.0,1.0,0.0,2018.0,1.0,0
23.0,91.0,1.0,13.0,2.0,1.0,0.0,1.0,2018.0,2.0,0
105.0,75.0,0.0,6.0,4.0,1.0,0.0,0.0,2018.0,2.0,1
17.0,94.95,1.0,15.0,10.0,3.0,2.0,1.0,2017.0,2.0,0
24.0,145.4,2.0,17.0,4.0,3.0,2.0,1.0,2018.0,3.0,0
192.0,99.45,1.0,18.0,8.0,5.0,2.0,1.0,2018.0,2.0,1
82.0,123.0,2.0,21.0,10.0,4.0,2.0,1.0,2018.0,2.0,1
39.0,63.0,0.0,7.0,11.0,1.0,2.0,0.0,2017.0,2.0,0
30.0,140.4,1.0,29.0,4.0,2.0,2.0,1.0,2018.0,2.0,0
0.0,108.57,0.0,11.0,6.0,1.0,1.0,1.0,2018.0,2.0,0
73.0,73.67,0.0,19.0,3.0,4.0,2.0,1.0,2018.0,1.0,1
279.0,110.0,0.0,12.0,10.0,3.0,0.0,0.0,2018.0,2.0,1
14.0,64.0,0.0,5.0,12.0,1.0,2.0,0.0,2017.0,2.0,0
150.0,80.75,0.0,26.0,9.0,0.0,1.0,0.0,2018.0,2.0,0
105.0,75.0,0.0,6.0,4.0,1.0,0.0,0.0,2018.0,2.0,1
221.0,85.5,0.0,17.0,8.0,2.0,0.0,1.0,2018.0,2.0,1
69.0,110.08,1.0,18.0,4.0,3.0,1.0,1.0,2018.0,2.0,0
25.0,65.0,0.0,22.0,11.0,3.0,2.0,0.0,2017.0,2.0,0
56.0,88.4,0.0,14.0,11.0,5.0,1.0,1.0,2018.0,2.0,1
29.0,109.0,2.0,29.0,5.0,0.0,1.0,1.0,2018.0,2.0,0
179.0,88.76,0.0,25.0,8.0,3.0,0.0,1.0,2018.0,2.0,1
110.0,139.5,1.0,9.0,12.0,4.0,0.0,0.0,2017.0,3.0,0
14.0,151.0,1.0,3.0,7.0,2.0,2.0,1.0,2018.0,2.0,0
4.0,64.0,0.0,25.0,1.0,0.0,1.0,0.0,2018.0,2.0,0
24.0,99.33,1.0,12.0,5.0,3.0,0.0,1.0,2018.0,2.0,0
100.0,108.0,0.0,16.0,10.0,1.0,0.0,0.0,2017.0,2.0,1
48.0,233.1,0.0,30.0,8.0,4.0,0.0,1.0,2018.0,2.0,1
45.0,125.1,3.0,18.0,9.0,0.0,1.0,1.0,2018.0,2.0,0
204.0,80.75,2.0,3.0,9.0,2.0,2.0,0.0,2018.0,2.0,0
4.0,88.0,1.0,12.0,8.0,2.0,0.0,1.0,2017.0,1.0,1
95.0,159.3,2.0,2.0,5.0,2.0,1.0,1.0,2018.0,3.0,1
69.0,120.0,0.0,12.0,6.0,4.0,2.0,0.0,2018.0,1.0,1
2.0,100.0,1.0,12.0,11.0,1.0,0.0,1.0,2017.0,1.0,0
35.0,61.16,0.0,11.0,2.0,3.0,1.0,1.0,2018.0,2.0,0
149.0,122.04,0.0,5.0,7.0,5.0,2.0,1.0,2018.0,2.0,0
12.0,75.0,1.0,26.0,11.0,1.0,0.0,0.0,2018.0,2.0,0
11.0,186.0,2.0,28.0,5.0,1.0,0.0,1.0,2018.0,3.0,0
229.0,96.3,1.0,5.0,8.0,2.0,1.0,1.0,2018.0,2.0,0
39.0,109.0,0.0,14.0,8.0,2.0,0.0,0.0,2017.0,2.0,0
104.0,75.0,0.0,3.0,12.0,3.0,0.0,0.0,2017.0,2.0,0
0.0,85.0,0.0,24.0,2.0,1.0,0.0,1.0,2018.0,2.0,0
2.0,94.0,0.0,11.0,12.0,1.0,0.0,1.0,2017.0,2.0,0
54.0,143.1,2.0,30.0,4.0,1.0,1.0,1.0,2018.0,2.0,0
52.0,130.9,1.0,17.0,12.0,4.0,2.0,1.0,2018.0,3.0,0
103.0,95.0,0.0,4.0,5.0,3.0,0.0,0.0,2018.0,2.0,1
131.0,99.9,0.0,5.0,5.0,3.0,0.0,1.0,2018.0,1.0,1
23.0,75.0,1.0,21.0,10.0,3.0,0.0,0.0,2017.0,2.0,0
153.0,72.25,1.0,3.0,7.0,3.0,2.0,0.0,2018.0,2.0,0
5.0,115.8,0.0,18.0,10.0,3.0,2.0,0.0,2017.0,2.0,0
92.0,108.0,2.0,6.0,10.0,3.0,0.0,1.0,2018.0,2.0,1
0.0,126.0,2.0,1.0,10.0,1.0,0.0,1.0,2017.0,2.0,0
5.0,110.0,0.0,24.0,5.0,2.0,0.0,0.0,2018.0,2.0,1
19.0,95.0,0.0,18.0,9.0,0.0,2.0,0.0,2018.0,2.0,0
162.0,85.17,1.0,4.0,9.0,2.0,1.0,0.0,2017.0,2.0,0
41.0,85.67,0.0,13.0,3.0,1.0,2.0,0.0,2018.0,2.0,0
20.0,105.0,1.0,14.0,9.0,2.0,1.0,1.0,2017.0,2.0,0
118.0,110.0,0.0,6.0,6.0,2.0,1.0,0.0,2018.0,1.0,0
245.0,96.3,0.0,28.0,10.0,2.0,0.0,1.0,2018.0,2.0,1
85.0,90.0,0.0,9.0,9.0,2.0,0.0,0.0,2017.0,1.0,0
14.0,100.0,0.0,15.0,10.0,2.0,0.0,0.0,2017.0,1.0,0
181.0,72.75,1.0,6.0,8.0,5.0,2.0,1.0,2018.0,2.0,0
212.0,90.95,2.0,27.0,7.0,10.0,4.0,1.0,2018.0,2.0,1
79.0,151.2,3.0,20.0,10.0,3.0,1.0,1.0,2018.0,3.0,0
241.0,106.0,0.0,24.0,10.0,2.0,1.0,0.0,2018.0,1.0,1
262.0,63.75,0.0,14.0,12.0,4.0,2.0,1.0,2018.0,2.0,1
30.0,161.1,2.0,5.0,8.0,1.0,0.0,1.0,2018.0,2.0,0
0.0,67.0,0.0,1.0,4.0,1.0,0.0,0.0,2018.0,1.0,0
276.0,61.0,0.0,13.0,5.0,3.0,2.0,0.0,2018.0,2.0,1
166.0,110.0,0.0,1.0,11.0,3.0,0.0,0.0,2018.0,1.0,1
19.0,130.0,1.0,19.0,2.0,2.0,2.0,1.0,2018.0,3.0,0
181.0,103.95,1.0,30.0,7.0,2.0,2.0,1.0,2018.0,2.0,1
8.0,80.27,0.0,4.0,12.0,2.0,1.0,1.0,2017.0,2.0,0
53.0,158.4,2.0,16.0,10.0,2.0,2.0,1.0,2018.0,3.0,0
126.0,86.36,0.0,8.0,8.0,2.0,1.0,0.0,2018.0,2.0,0
180.0,98.1,1.0,10.0,10.0,0.0,1.0,1.0,2018.0,1.0,1
0.0,89.0,1.0,7.0,4.0,2.0,0.0,1.0,2018.0,2.0,0
13.0,75.0,0.0,26.0,7.0,1.0,0.0,0.0,2018.0,2.0,0
0.0,95.0,0.0,31.0,8.0,4.0,0.0,0.0,2018.0,2.0,0
92.0,76.08,2.0,6.0,8.0,3.0,0.0,0.0,2017.0,2.0,0
56.0,108.0,2.0,2.0,11.0,3.0,0.0,1.0,2018.0,2.0,0
202.0,90.0,0.0,29.0,5.0,1.0,2.0,0.0,2018.0,2.0,1
212.0,78.0,0.0,20.0,5.0,3.0,2.0,0.0,2018.0,2.0,1
143.0,132.88,1.0,28.0,7.0,4.0,2.0,1.0,2018.0,3.0,0
3.0,107.0,0.0,29.0,2.0,2.0,1.0,0.0,2018.0,1.0,0
133.0,115.6,0.0,27.0,11.0,3.0,2.0,1.0,2018.0,3.0,1
53.0,107.1,1.0,3.0,7.0,1.0,2.0,1.0,2018.0,2.0,0
5.0,55.0,0.0,2.0,12.0,3.0,0.0,0.0,2017.0,1.0,0
192.0,95.0,0.0,24.0,6.0,2.0,0.0,0.0,2018.0,1.0,0
83.0,112.2,0.0,30.0,9.0,1.0,0.0,0.0,2017.0,2.0,0
1.0,71.65,0.0,1.0,8.0,1.0,1.0,1.0,2018.0,2.0,0
62.0,140.4,0.0,30.0,4.0,1.0,1.0,1.0,2018.0,2.0,1
207.0,161.67,0.0,30.0,12.0,2.0,1.0,0.0,2018.0,2.0,0
36.0,144.0,0.0,6.0,10.0,3.0,0.0,0.0,2018.0,2.0,0
0.0,98.0,0.0,7.0,8.0,2.0,0.0,1.0,2017.0,2.0,0
11.0,120.0,1.0,30.0,12.0,2.0,0.0,1.0,2018.0,2.0,0
57.0,67.5,0.0,11.0,3.0,2.0,1.0,1.0,2018.0,2.0,1
22.0,89.0,1.0,11.0,9.0,0.0,1.0,1.0,2018.0,2.0,0
266.0,73.95,0.0,26.0,12.0,3.0,1.0,1.0,2018.0,2.0,1
10.0,141.0,3.0,9.0,5.0,3.0,1.0,1.0,2018.0,2.0,0
41.0,83.0,0.0,4.0,9.0,1.0,0.0,0.0,2017.0,1.0,0
4.0,58.0,0.0,4.0,12.0,2.0,1.0,0.0,2017.0,2.0,0
66.0,89.25,1.0,19.0,10.0,3.0,1.0,1.0,2017.0,2.0,0
94.0,110.75,1.0,28.0,3.0,5.0,1.0,0.0,2018.0,2.0,0
1.0,95.48,1.0,22.0,6.0,1.0,0.0,1.0,2018.0,1.0,0
17.0,110.0,0.0,15.0,5.0,8.0,4.0,0.0,2018.0,1.0,1
29.0,78.6,1.0,20.0,10.0,5.0,0.0,0.0,2017.0,2.0,0
84.0,187.85,1.0,13.0,5.0,2.0,2.0,1.0,2018.0,2.0,0
215.0,106.25,0.0,9.0,10.0,3.0,2.0,1.0,2018.0,2.0,1
33.0,105.0,1.0,25.0,10.0,3.0,2.0,0.0,2017.0,3.0,0
290.0,72.0,0.0,17.0,6.0,2.0,1.0,0.0,2018.0,2.0,1
96.0,63.75,0.0,13.0,7.0,0.0,1.0,0.0,2017.0,2.0,0
145.0,99.45,0.0,3.0,5.0,4.0,0.0,1.0,2018.0,2.0,0
180.0,100.0,1.0,2.0,5.0,1.0,1.0,0.0,2018.0,2.0,0
271.0,101.33,1.0,21.0,9.0,3.0,0.0,0.0,2018.0,2.0,1
3.0,133.0,2.0,21.0,9.0,2.0,1.0,1.0,2017.0,1.0,0
15.0,95.0,1.0,14.0,6.0,1.0,0.0,1.0,2018.0,1.0,0
44.0,75.0,0.0,17.0,2.0,3.0,0.0,0.0,2018.0,2.0,0
102.0,72.25,0.0,8.0,7.0,2.0,2.0,0.0,2018.0,2.0,0
4.0,67.0,1.0,28.0,11.0,0.0,1.0,0.0,2018.0,1.0,0
85.0,105.0,0.0,8.0,12.0,3.0,0.0,0.0,2018.0,3.0,0
30.0,83.16,1.0,25.0,10.0,3.0,2.0,1.0,2017.0,1.0,0
268.0,105.0,0.0,30.0,10.0,0.0,2.0,0.0,2018.0,2.0,1
114.0,129.6,1.0,12.0,9.0,4.0,1.0,1.0,2018.0,2.0,0
92.0,123.5,0.0,17.0,7.0,2.0,2.0,1.0,2018.0,2.0,0
35.0,118.1,2.0,3.0,3.0,3.0,2.0,1.0,2018.0,2.0,0
277.0,89.14,1.0,5.0,9.0,5.0,2.0,0.0,2018.0,2.0,0
13.0,90.0,2.0,24.0,8.0,2.0,1.0,1.0,2017.0,2.0,0
54.0,89.46,0.0,17.0,3.0,3.0,1.0,1.0,2018.0,2.0,1
24.0,127.97,1.0,10.0,4.0,5.0,2.0,1.0,2018.0,1.0,1
36.0,0.0,3.0,20.0,7.0,0.0,0.0,1.0,2018.0,2.0,0
161.0,130.0,0.0,25.0,3.0,2.0,1.0,1.0,2018.0,3.0,1
1.0,150.0,1.0,15.0,6.0,4.0,0.0,1.0,2018.0,2.0,0
19.0,48.0,0.0,21.0,9.0,1.0,1.0,0.0,2017.0,2.0,1
51.0,150.3,3.0,3.0,7.0,2.0,2.0,1.0,2018.0,2.0,0
5.0,135.0,0.0,19.0,10.0,3.0,1.0,1.0,2017.0,1.0,0
9.0,81.0,1.0,19.0,8.0,3.0,0.0,1.0,2017.0,2.0,0
29.0,96.3,2.0,6.0,11.0,2.0,1.0,1.0,2017.0,2.0,0
206.0,90.95,0.0,29.0,8.0,3.0,1.0,1.0,2018.0,2.0,1
34.0,85.0,0.0,20.0,10.0,3.0,0.0,0.0,2018.0,2.0,0
40.0,70.0,0.0,5.0,10.0,1.0,1.0,0.0,2017.0,2.0,0
13.0,66.71,0.0,5.0,12.0,2.0,1.0,1.0,2018.0,2.0,0
169.0,77.0,1.0,22.0,4.0,2.0,2.0,0.0,2018.0,2.0,0
2.0,101.0,0.0,28.0,3.0,0.0,1.0,1.0,2018.0,2.0,0
1.0,155.0,2.0,7.0,10.0,3.0,0.0,1.0,2017.0,2.0,0
75.0,72.25,2.0,15.0,11.0,0.0,1.0,1.0,2017.0,2.0,0
29.0,85.0,0.0,2.0,12.0,2.0,0.0,0.0,2018.0,2.0,0
253.0,90.0,0.0,4.0,5.0,4.0,0.0,0.0,2018.0,2.0,1
207.0,108.9,2.0,4.0,10.0,1.0,0.0,1.0,2018.0,2.0,1
10.0,129.0,1.0,19.0,6.0,1.0,2.0,1.0,2018.0,2.0,0
39.0,94.5,2.0,12.0,10.0,3.0,1.0,1.0,2017.0,2.0,0
0.0,149.0,1.0,28.0,6.0,1.0,0.0,1.0,2018.0,1.0,0
14.0,184.0,0.0,22.0,9.0,1.0,0.0,1.0,2018.0,2.0,0
76.0,76.5,1.0,18.0,3.0,2.0,0.0,1.0,2018.0,2.0,0
25.0,85.0,0.0,8.0,10.0,1.0,2.0,0.0,2018.0,2.0,0
37.0,105.0,0.0,13.0,10.0,3.0,0.0,0.0,2018.0,2.0,0
1.0,101.0,1.0,7.0,4.0,2.0,0.0,1.0,2018.0,1.0,0
26.0,79.92,0.0,21.0,12.0,4.0,1.0,1.0,2018.0,1.0,1
179.0,113.4,0.0,30.0,9.0,2.0,2.0,1.0,2018.0,2.0,1
29.0,79.75,1.0,31.0,1.0,4.0,2.0,1.0,2018.0,2.0,0
18.0,112.33,0.0,15.0,4.0,2.0,1.0,1.0,2018.0,1.0,1
1.0,205.5,2.0,30.0,12.0,4.0,0.0,1.0,2017.0,2.0,0
14.0,105.0,0.0,21.0,7.0,2.0,0.0,0.0,2018.0,2.0,0
8.0,77.35,1.0,26.0,12.0,3.0,2.0,1.0,2017.0,2.0,0
179.0,90.9,1.0,28.0,10.0,2.0,2.0,1.0,2018.0,2.0,0
0.0,65.0,1.0,14.0,3.0,2.0,1.0,0.0,2018.0,1.0,0
4.0,143.33,2.0,16.0,10.0,1.0,2.0,1.0,2018.0,1.0,0
24.0,104.61,1.0,31.0,5.0,4.0,0.0,1.0,2018.0,2.0,0
0.0,115.0,0.0,10.0,8.0,2.0,1.0,1.0,2017.0,2.0,0
100.0,108.0,0.0,16.0,10.0,1.0,0.0,1.0,2017.0,2.0,1
42.0,216.9,2.0,20.0,8.0,1.0,1.0,1.0,2018.0,2.0,0
42.0,97.02,1.0,2.0,10.0,1.0,2.0,1.0,2018.0,2.0,0
111.0,140.4,1.0,21.0,5.0,1.0,1.0,1.0,2018.0,2.0,1
146.0,75.0,0.0,29.0,12.0,3.0,0.0,0.0,2017.0,2.0,0
11.0,90.0,0.0,14.0,6.0,3.0,0.0,0.0,2018.0,2.0,1
13.0,149.0,0.0,25.0,9.0,0.0,2.0,1.0,2018.0,2.0,1
239.0,92.65,0.0,26.0,12.0,4.0,1.0,1.0,2018.0,2.0,1
52.0,120.6,2.0,28.0,10.0,2.0,1.0,1.0,2018.0,2.0,0
301.0,90.0,0.0,30.0,7.0,1.0,1.0,0.0,2018.0,1.0,0
159.0,143.55,1.0,1.0,10.0,3.0,2.0,1.0,2018.0,2.0,1
0.0,174.0,0.0,6.0,12.0,1.0,0.0,1.0,2018.0,2.0,0
143.0,121.8,0.0,19.0,7.0,3.0,0.0,1.0,2018.0,2.0,1
41.0,75.0,2.0,1.0,11.0,3.0,2.0,0.0,2017.0,2.0,0
9.0,65.0,0.0,10.0,12.0,1.0,0.0,0.0,2017.0,1.0,0
205.0,70.03,1.0,26.0,7.0,5.0,0.0,1.0,2018.0,2.0,1
116.0,61.0,0.0,28.0,2.0,1.0,2.0,0.0,2018.0,1.0,1
46.0,89.2,1.0,18.0,11.0,2.0,0.0,1.0,2018.0,1.0,0
75.0,106.08,0.0,5.0,11.0,5.0,2.0,1.0,2018.0,2.0,0
51.0,65.0,0.0,22.0,5.0,0.0,1.0,0.0,2018.0,1.0,0
4.0,75.0,0.0,11.0,8.0,2.0,0.0,0.0,2017.0,2.0,0
1.0,40.0,1.0,10.0,11.0,2.0,0.0,0.0,2017.0,1.0,0
21.0,163.0,2.0,24.0,9.0,1.0,1.0,1.0,2018.0,2.0,0
77.0,125.1,0.0,1.0,5.0,0.0,2.0,1.0,2018.0,2.0,0
188.0,105.3,0.0,13.0,8.0,1.0,1.0,1.0,2018.0,2.0,1
16.0,109.0,0.0,18.0,3.0,2.0,0.0,1.0,2018.0,2.0,1
42.0,112.59,1.0,19.0,9.0,1.0,1.0,1.0,2018.0,2.0,1
4.0,65.0,0.0,17.0,11.0,3.0,0.0,0.0,2017.0,1.0,0
103.0,94.5,1.0,14.0,7.0,3.0,2.0,1.0,2018.0,2.0,0
35.0,38.67,0.0,9.0,3.0,3.0,0.0,0.0,2018.0,2.0,0
58.0,119.85,1.0,12.0,5.0,4.0,2.0,1.0,2018.0,2.0,0
55.0,116.1,0.0,21.0,5.0,1.0,2.0,1.0,2018.0,2.0,1
86.0,105.0,0.0,24.0,9.0,2.0,0.0,0.0,2017.0,2.0,0
3.0,65.0,0.0,27.0,10.0,1.0,0.0,0.0,2018.0,1.0,0
36.0,131.4,0.0,1.0,4.0,2.0,0.0,1.0,2018.0,2.0,1
35.0,76.5,1.0,26.0,10.0,1.0,1.0,0.0,2017.0,2.0,0
120.0,95.2,0.0,23.0,4.0,1.0,1.0,1.0,2018.0,2.0,0
13.0,110.4,0.0,21.0,8.0,3.0,2.0,1.0,2018.0,3.0,0
32.0,81.0,0.0,25.0,9.0,3.0,2.0,0.0,2018.0,2.0,0
37.0,105.0,0.0,13.0,10.0,3.0,0.0,0.0,2018.0,2.0,0
127.0,80.0,0.0,28.0,4.0,3.0,1.0,0.0,2018.0,1.0,0
119.0,72.25,3.0,26.0,12.0,1.0,2.0,1.0,2017.0,2.0,0
286.0,90.0,0.0,16.0,10.0,0.0,1.0,0.0,2018.0,2.0,1
86.0,105.0,0.0,24.0,9.0,2.0,0.0,0.0,2017.0,2.0,0
4.0,70.0,0.0,16.0,12.0,1.0,0.0,0.0,2018.0,1.0,0
133.0,84.33,1.0,11.0,3.0,2.0,1.0,0.0,2018.0,2.0,0
24.0,107.0,0.0,28.0,4.0,7.0,2.0,0.0,2018.0,2.0,0
17.0,135.0,1.0,7.0,10.0,2.0,0.0,1.0,2018.0,2.0,1
34.0,60.0,0.0,1.0,11.0,1.0,2.0,0.0,2017.0,2.0,0
57.0,118.5,1.0,21.0,3.0,2.0,1.0,1.0,2018.0,2.0,0
18.0,149.0,2.0,26.0,9.0,3.0,1.0,1.0,2018.0,2.0,0
97.0,76.5,2.0,8.0,7.0,4.0,1.0,1.0,2017.0,2.0,1
260.0,67.5,2.0,25.0,12.0,0.0,1.0,1.0,2018.0,2.0,0
14.0,169.0,2.0,16.0,7.0,1.0,0.0,1.0,2018.0,2.0,0
17.0,95.0,1.0,9.0,10.0,3.0,2.0,0.0,2018.0,2.0,0
44.0,143.44,2.0,18.0,10.0,5.0,0.0,1.0,2018.0,2.0,0
27.0,108.0,0.0,30.0,9.0,2.0,0.0,0.0,2017.0,2.0,0
4.0,96.0,0.0,21.0,12.0,1.0,1.0,1.0,2017.0,2.0,0
86.0,87.3,2.0,10.0,3.0,3.0,0.0,1.0,2018.0,2.0,0
63.0,130.0,0.0,16.0,5.0,2.0,1.0,0.0,2018.0,1.0,0
200.0,66.53,2.0,4.0,8.0,10.0,4.0,1.0,2018.0,2.0,1
37.0,105.0,0.0,13.0,10.0,3.0,0.0,0.0,2018.0,2.0,0
219.0,86.5,0.0,10.0,8.0,3.0,0.0,1.0,2018.0,0.0,1
12.0,95.0,0.0,27.0,9.0,2.0,0.0,0.0,2018.0,2.0,0
4.0,94.5,0.0,8.0,8.0,1.0,2.0,0.0,2017.0,2.0,0
4.0,109.0,1.0,26.0,6.0,0.0,1.0,1.0,2018.0,2.0,0
443.0,65.0,0.0,29.0,4.0,1.0,0.0,1.0,2018.0,2.0,1
70.0,134.1,0.0,7.0,7.0,1.0,0.0,1.0,2018.0,2.0,1
123.0,126.3,1.0,6.0,5.0,2.0,0.0,1.0,2018.0,1.0,0
77.0,125.1,1.0,7.0,5.0,1.0,0.0,1.0,2018.0,2.0,0
8.0,86.6,0.0,26.0,6.0,0.0,1.0,0.0,2018.0,2.0,0
36.0,90.09,1.0,25.0,9.0,0.0,2.0,1.0,2018.0,2.0,0
56.0,85.5,1.0,18.0,4.0,1.0,1.0,1.0,2018.0,2.0,0
72.0,84.15,0.0,26.0,12.0,3.0,1.0,0.0,2018.0,2.0,0
178.0,88.77,0.0,25.0,8.0,3.0,0.0,1.0,2018.0,2.0,1
130.0,105.3,0.0,27.0,7.0,3.0,0.0,1.0,2018.0,2.0,0
181.0,120.0,0.0,11.0,10.0,2.0,0.0,0.0,2018.0,1.0,1
24.0,76.14,0.0,30.0,1.0,11.0,4.0,1.0,2018.0,1.0,0
4.0,0.0,1.0,14.0,10.0,2.0,0.0,0.0,2018.0,2.0,0
336.0,81.88,0.0,21.0,9.0,6.0,2.0,0.0,2018.0,2.0,0
31.0,107.1,0.0,20.0,6.0,1.0,1.0,1.0,2018.0,2.0,1
19.0,89.0,1.0,27.0,1.0,3.0,0.0,1.0,2018.0,2.0,0
51.0,71.22,0.0,13.0,3.0,7.0,4.0,1.0,2018.0,2.0,0
1.0,84.0,0.0,10.0,5.0,1.0,0.0,1.0,2018.0,2.0,1
5.0,200.33,2.0,28.0,10.0,2.0,1.0,1.0,2018.0,2.0,0
13.0,93.8,1.0,1.0,3.0,1.0,0.0,1.0,2018.0,1.0,0
277.0,89.14,1.0,5.0,9.0,5.0,2.0,0.0,2018.0,2.0,0
1.0,65.0,0.0,4.0,5.0,1.0,0.0,0.0,2018.0,1.0,0
115.0,76.0,0.0,27.0,2.0,3.0,2.0,0.0,2018.0,1.0,0
102.0,80.0,0.0,16.0,10.0,2.0,0.0,1.0,2017.0,1.0,1
1.0,96.0,1.0,10.0,8.0,3.0,1.0,1.0,2017.0,2.0,0
29.0,85.0,0.0,2.0,12.0,2.0,0.0,0.0,2018.0,2.0,0
93.0,161.15,1.0,7.0,11.0,3.0,1.0,0.0,2018.0,2.0,0
245.0,110.0,0.0,6.0,7.0,4.0,2.0,1.0,2018.0,1.0,1
265.0,115.0,1.0,24.0,6.0,2.0,0.0,0.0,2018.0,2.0,1
80.0,149.4,3.0,17.0,9.0,3.0,2.0,1.0,2018.0,2.0,0
53.0,103.5,0.0,10.0,7.0,0.0,2.0,1.0,2018.0,2.0,1
6.0,88.4,1.0,12.0,12.0,3.0,1.0,1.0,2018.0,2.0,0
53.0,85.0,0.0,8.0,8.0,5.0,2.0,0.0,2018.0,2.0,0
31.0,120.7,4.0,12.0,12.0,3.0,1.0,1.0,2018.0,2.0,0
19.0,69.0,0.0,5.0,12.0,1.0,2.0,1.0,2017.0,2.0,0
245.0,75.0,0.0,17.0,6.0,2.0,0.0,0.0,2018.0,2.0,1
116.0,60.0,0.0,28.0,2.0,2.0,2.0,0.0,2018.0,1.0,1
83.0,105.61,1.0,26.0,12.0,3.0,1.0,1.0,2018.0,2.0,0
17.0,38.0,0.0,16.0,1.0,1.0,2.0,0.0,2018.0,1.0,0
143.0,79.2,1.0,8.0,12.0,3.0,0.0,1.0,2018.0,2.0,0
166.0,110.0,0.0,1.0,11.0,3.0,0.0,0.0,2018.0,1.0,1
110.0,70.0,0.0,9.0,12.0,4.0,0.0,0.0,2017.0,2.0,0
0.0,120.0,0.0,18.0,10.0,5.0,1.0,0.0,2018.0,1.0,0
56.0,216.9,1.0,13.0,8.0,1.0,2.0,1.0,2018.0,2.0,0
177.0,100.0,0.0,3.0,6.0,2.0,0.0,1.0,2018.0,2.0,1
131.0,105.3,1.0,4.0,7.0,2.0,1.0,1.0,2018.0,2.0,0
254.0,91.0,0.0,16.0,9.0,2.0,0.0,0.0,2018.0,1.0,0
52.0,60.0,1.0,19.0,11.0,3.0,0.0,0.0,2017.0,2.0,0
45.0,55.24,1.0,6.0,2.0,2.0,2.0,1.0,2018.0,2.0,0
120.0,94.81,1.0,11.0,9.0,5.0,2.0,1.0,2018.0,2.0,0
177.0,72.25,1.0,30.0,6.0,3.0,0.0,0.0,2018.0,2.0,0
6.0,136.67,1.0,16.0,5.0,2.0,1.0,1.0,2018.0,1.0,0
304.0,89.0,0.0,3.0,11.0,3.0,0.0,0.0,2018.0,2.0,1
2.0,126.0,0.0,31.0,3.0,2.0,0.0,1.0,2018.0,1.0,0
4.0,128.01,1.0,12.0,10.0,4.0,0.0,1.0,2018.0,2.0,0
